date,new_count
2020-03-01,0
2020-03-02,0
2020-03-03,0
2020-03-04,1
2020-03-05,1
2020-03-06,3
2020-03-07,0
2020-03-08,0
2020-03-09,7
2020-03-10,12
2020-03-11,3
2020-03-12,18
2020-03-13,39
2020-03-14,28
2020-03-15,60
2020-03-16,69
2020-03-17,161
2020-03-18,335
2020-03-19,437
2020-03-20,370
2020-03-21,522
2020-03-22,607
2020-03-23,405
2020-03-24,442
2020-03-25,542
2020-03-26,523
2020-03-27,631
2020-03-28,590
2020-03-29,422
2020-03-30,648
2020-03-31,497
2020-04-01,470
2020-04-02,609
2020-04-03,848
2020-04-04,598
2020-04-05,542
2020-04-06,572
2020-04-07,492
2020-04-08,602
2020-04-09,616
2020-04-10,715
2020-04-11,708
2020-04-12,356
2020-04-13,379
2020-04-15,474
2020-04-16,399
2020-04-17,442
2020-04-18,288
2020-04-19,248
2020-04-20,231
2020-04-21,326
2020-04-22,323
2020-04-23,506
2020-04-24,426
2020-04-25,493
2020-04-26,324
2020-04-27,215
2020-04-28,292
2020-04-29,316
2020-04-30,255
2020-05-01,321
2020-05-02,245
2020-05-03,159
2020-05-04,154
2020-05-05,203
2020-05-06,272
2020-05-07,201
2020-05-08,151
2020-05-09,96
2020-05-10,85
2020-05-11,129
2020-05-12,157
2020-05-13,177
2020-05-14,307
2020-05-15,150
2020-05-16,148
2020-05-17,86
2020-05-18,77
2020-05-19,98
2020-05-20,131
2020-05-21,150
2020-05-22,134
2020-05-23,103
2020-05-24,100
2020-05-25,83
2020-05-26,121
2020-05-27,134
2020-05-28,133
2020-05-29,96
2020-05-30,77
2020-05-31,68
2020-06-01,93
2020-06-02,72
2020-06-03,82
2020-06-04,69
2020-06-05,85
2020-06-06,56
2020-06-07,39
2020-06-08,41
2020-06-09,66
2020-06-10,60
2020-06-11,68
2020-06-12,77
2020-06-13,44
2020-06-14,54
2020-06-15,50
2020-06-16,31
2020-06-17,52
2020-06-18,64
2020-06-19,67
2020-06-20,75
2020-06-21,51
2020-06-22,58
2020-06-23,57
2020-06-24,60
2020-06-25,58
2020-06-26,81
2020-06-27,49
2020-06-28,21
2020-06-29,46
2020-06-30,71
2020-07-01,78
2020-07-02,102
2020-07-03,62
2020-07-04,44
2020-07-05,66
2020-07-06,50
2020-07-07,53
2020-07-08,56
2020-07-09,80
2020-07-10,56
2020-07-11,72
2020-07-12,65
2020-07-13,61
2020-07-14,79
2020-07-15,74
2020-07-16,74
2020-07-17,85
2020-07-18,56
2020-07-19,65
2020-07-20,71
2020-07-21,76
2020-07-22,90
2020-07-23,64
2020-07-24,64
2020-07-25,32
2020-07-26,57
2020-07-27,30
2020-07-28,49
2020-07-29,70
2020-07-30,59
2020-07-31,60
2020-08-01,46
2020-08-02,57
2020-08-03,56
2020-08-04,57
2020-08-05,65
2020-08-06,60
2020-08-07,62
2020-08-08,43
2020-08-09,52
2020-08-10,55
2020-08-11,76
2020-08-12,70
2020-08-13,62
2020-08-14,63
2020-08-15,56
2020-08-16,43
2020-08-17,64
2020-08-18,36
2020-08-19,62
2020-08-20,58
2020-08-21,47
2020-08-22,44
2020-08-23,44
2020-08-24,41
2020-08-25,48
2020-08-26,50
2020-08-27,42
2020-08-28,36
2020-08-29,62
2020-08-30,44
2020-08-31,46
2020-09-01,53
2020-09-02,33
2020-09-03,59
2020-09-04,62
2020-09-05,54
2020-09-06,16
2020-09-07,19
2020-09-08,39
2020-09-09,51
2020-09-10,52
2020-09-11,40
2020-09-12,34
2020-09-13,51
2020-09-14,44
2020-09-15,63
2020-09-16,57
2020-09-17,46
2020-09-18,73
2020-09-19,59
2020-09-20,35
2020-09-21,41
2020-09-22,41
2020-09-23,50
2020-09-24,50
2020-09-25,48
2020-09-26,36
2020-09-27,47
2020-09-28,79
2020-09-29,64
2020-09-30,65
2020-10-01,72
2020-10-02,93
2020-10-03,72
2020-10-04,72
2020-10-05,70
2020-10-06,46
2020-10-07,93
2020-10-08,73
2020-10-09,79
2020-10-10,46
2020-10-11,66
2020-10-12,93
2020-10-13,68
2020-10-14,68
2020-10-15,98
2020-10-16,136
